	text	pred	true
0	"Ich habe Ihnen das vom Anfange an prophezeit,« sagte der neue Gefährte, indem er 
sich mit der aristokratischen Nachlässigkeit eines Berliner Gardelieutenants auf die 
Bank warf, »Sie wollen aber von meiner Methode, schnell und gründlich in die 
Geheimnisse der Sprache zu dringen, nichts wissen."	character	character
1	"Haben sie nicht eine 
Cigarre bei sich?"	character	character
2	"als sich jetzt aber die Schritte eines Dritten der Bank näherten, wandte sie sich mit 
einem »Beg your pardon, Sir!« weg und ging davon."	narrator	character
3	"Erstlich hatte meine 
letzte Freundin, deren Wohnung ich theilte, die seltsame Marotte, daß ich ihr Geld 
nicht zum Spiele verwenden solle – und als ich ihr darin nicht willfahren konnte, 
finde ich mich am Morgen nach einer etwas wilden Nacht allein in dem vollkommen 
ausgeräumten Quartiere, verlassen von dem tollen Mädchen und von allen 
Existenzmitteln."	character	character
4	Die Wirthe werden jetzt wirklich jeden Tag gemeiner und illiberaler.	character	character
5	"er 
wußte wohl, was er höre, sei englisch, aber er verstand bis jetzt noch kein Wort"	narrator	narrator
6	"Unter dem eleganten Hut sah ein frisches, kokettes 
Gesicht hervor und den kleinen aufgeworfenen Mund umspielte ein Lächeln der 
Befriedigung, als sie den Inhaber der Bank bemerkte."	narrator	narrator
7	brummte der Dasitzende vor sich hin.	narrator	narrator
8	", gaben seinem Gesichte einen 
Anstrich von Noblesse, während die zwei Furchen an der Nasenwurzel und das leicht in 
die Höhe gezogene Kinn ihm den Charakter einer festen Bestimmtheit aufdrückten. 
Seine Augen hatten bisher planlos über alle die Gestalten, welche geschäftig den 
Platz durchkreuzten, hinweg geschweift;"	narrator	narrator
9	"Es war an einem Abende in der Mitte des Septembers 1849, als unter den Bäumen des 
Parks vor City-Hall in New-York ein junger Mann lässig auf einer der dort 
angebrachten Bänke ruhte."	character	narrator
10	Prolog.	narrator	narrator
11	"doch wie in raschem Entschlusse trat sie plötzlich heran und 
wandte sich mit einigen halblauten Worten an den jungen Mann."	narrator	narrator
12	"es ist merkwürdig, wie hier ein nobles Air geliebt 
wird!« 
Helmstedts Augen überliefen bei diesen Worten die äußere Erscheinung seines Gefährten 
und er konnte ein halb sarkastisches Lächeln nicht unterdrücken."	character	character
13	"Der war überrascht 
aufgesprungen, denn er konnte nur in peinlicher Verlegenheit den Kopf schütteln;"	narrator	narrator
14	»Guten Abend, Herr von Helmstedt, wie geht's Hochdenen	character	character
15	"Ueber 
zwei Monate schon treibe ich mich hier herum und kann noch nicht einmal eine einzige 
Frage verstehen!« 
»"	character	character
16	"Ein neues Lächeln umspielte den hübschen Mund vor ihm – sie ließ die Augen 
prüfend über sein Gesicht laufen, fast etwas zu dreist, wie es ihm scheinen wollte;"	narrator	narrator
