	text	pred	true
0	« »Ob ich ihn kenne!« sagte der Greis, die Hände faltend und seine großen blauen Augen mit schauerlichem Ernst zum Himmel aufschlagend. »Nun seht,« fuhr der Wirth fort, den die geheimnißvolle Schweigsamkeit des alten Wenden immer mehr anzog, »heut ist Sonnabend, will's Gott, und wenn Ihr morgen in der Frühe mit Eurem ungläubigen Kutscher aufbrecht und die Richtung nicht ganz verliert, auch Euer gottserbärmliches Gerüll von Wagen nicht auf unsern mitunter holprigen Wurzelwegen zerbricht, so mögt Ihr in den ersten Nachmittagsstunden am Fuße der Königshainer Berge ankommen.	character	character
1	, versetzte der Geistliche.	narrator	narrator
2	Blieb er aber ohne genügenden Grund aus, den man wohl von irgend einem seiner Gefährten erfahren konnte, so bestätigte dies seine Treulosigkeit;	narrator	narrator
3	Freilich waren diese Rückkehrenden eigentlich Ausreißer aus dem bairischen Heere; denn in diesem war zwischen Reiterei und Fußvolk Streit über die Theilung der gemachten Beute entstanden, so daß das Fußvolk, als es weder von dieser den gewünschten größern Antheil, noch den rückständigen Sold ausgezahlt erhielt, rottenweise davon zog, wodurch der König sich genöthigt sah, sein Vordringen nach Ofen aufzugeben und sich nach Oestreich zurückzuziehen.	narrator	narrator
4	So lebte dies Paar glücklich und zufrieden vor den Augen der Welt;	narrator	narrator
5	Ich werde erstens den ankommenden Fremden zu einem guten Hotel verhelfen, zweitens aber ihr Beistand in allen Verlegenheiten des Fleisches oder Geldbeutels, überhaupt in allen Dingen sein, die nicht in das öffentliche Geschäftsleben hineinpassen.« »Das heißt einfach, Sie werden Runner, Kuppler, Wuchergehilfe und dergleichen werden.« 	character	character
6	Der schmächtige jüdische Knabe sprang auf den Wagentrim der Kutscher pfiff den Pferden und in munter Trabe ging es fort an dem Wiesenrande hin in die rauschende, harzduftige Haide hinein.	narrator	narrator
7	Ursula sagte Elisabeth begrüßend:	narrator	narrator
8	Dann fiel sie sogleich in ein lustiges Gelächter, stampfte taktmäßig mit dem Fuße auf das Bänkchen ihres Rockenhalters und sang munter und fröhlich, den Kopf hin und her wiegend und häufig laut dazwischen auflachend, indem sie die Spindel in hohen Bogen um sich tanzen ließ: »Tom tom tinz, Sie buck 'ne Blinz;	narrator	character
9	»Ihr habt ja bald einen ganzen Rocken abgesponnen und was soll ich mit dem vielen Garne anfangen bis Weihnachten?	character	character
10	Hier durchschneiden fruchtbare Thäler die rauschende Waldung, ansehnliche tiefe und bereits schiffbare Flüsse bewässern das umliegende Land und sichern den Anwohnern eine heiterere Existenz als ihren in den dürren Haideflächen versteckten Brüdern.	narrator	narrator
11	ganz in	character	character
12	Um Ein Uhr pflegten sich an den bestimmten Tage die Stickerinnen bei Elisabeth zu versammeln.	narrator	narrator
13	und wie die Katze mehr zum Spaß als zum Ernst oft noch nach Amseln schnappt und pfiffigen Spatzen, so fühlt Nero sich auch nur im Traum oft noch auf der Jagd und fährt dann empor mit der alten Wildheit, das Stroh seines Lagers durchwühlend, heulend und hinauf stierend in die düstern Wipfel des Walnußbaumes. Die Stunde, zu der wir die halbverwilderte Besitzung des Baron d'Eyncourt betreten, ist die siebente des Abends;	character	narrator
14	Nun langt zu, alter Vater, und Du, blonder Junge, sieh munter in die Welt!« ermahnte der Wirth seine Gäste, selbst zulangend und ein tüchtiges Rippenstück auf seinem hölzernen Teller, deren einen jeder Gast erhalten hatte, emsig zerlegend.	character	character
15	Helmstedt aber sah die Sache heute anders an als gestern und erblickte schon die Zeit vor sich, wo er, aller Existenzmittel baar, dieselben Vertröstungen werde hören müssen.	narrator	narrator
16	Zischend und sprudelnd fliegt sie am Stamm des Baumes hinan und – husch! verschwinden die Vögel.	character	narrator
17	»Eine gute Streu und ein Gericht Kartoffeln oder Haidegrütze werdet Ihr wohl für uns haben.« »Für Euch gäb's wohl auch noch ein Stück geräuchertes Fleisch und frisches Sauerkraut,« fiel der Wirth ein, »und dazu möcht' ich Euch rathen, damit Euer Knecht nicht Hunger leiden darf.	character	character
18	Mit den Jahren kommt der Schlaf nur langsam, doch laß Dich dadurch nicht in Deiner Ruhe stören, Paul!	character	character
19	»Ach warum habt Ihr so oft davon gesprochen und mir doch nie gesagt, worin es bestanden hat!« »	character	character
20	Es schien ihr am Angemessensten, ihre Umgebung glauben zu machen, als habe sie dieselben wirklich ganz und gar vergessen.	narrator	narrator
21	»Für mich starb der Liebste, Für ihn will ich sterben, Jüdevoi!	character	character
22	Auf freien, hochgelegenen Plätzen im Walde, über die sich die Straße zog, sahen die Reisenden auch über dem unabsehbaren schwarzen Dickicht die blauen Rauchsäulen der Meiler an hundert Orten zugleich in die kühle Morgenluft steigen.	narrator	narrator
23	Doch laßt uns davon schweigen!	character	character
24	»Guten Abend, Herr von Helmstedt, wie geht's Hochdenen	character	character
25	Sie hatten ihm nämlich in den ersten zwanziger Jahren oder noch früher kaum eine Viertelstunde von seinen Fenstern am Saum des Waldes ein Rad aufgepflanzt und darauf die Gebeine eines Mordbrenners geflochten, der wohl ein halbes Dorf aus gemeiner Rache in Asche gelegt hatte.	narrator	character
26	Es war ein Greis, der in der Gebrechlichkeit des Alters an einem Stabe über den Hof gegangen kam;	narrator	narrator
27	Noch hörten sie eine Zeitlang das raschelnde Brüseln des feinen Regens an den Fensterscheiben, zählten die Tropfen, die in gemessenen Pausen durch eine schadhafte Stelle des Daches über ihnen auf einen metallenen Gegenstand fielen, und versanken dann unmerklich in einen erquickenden traumlosen Schlummer, aus dem sie erst durch das Knarren der Thür wieder erweckt wurden, welche zur Kammer des Wirthes führte.	narrator	narrator
28	Und der Greis kniete auf sein Strohlager, streckte die Arme nach seinem jungen Enkel aus und schloß ihn fest an seine Brust.	narrator	narrator
29	So aber war er ein Wesen, um das der Zuchthausaufseher schwerlich seinen Pudel hergegeben hätte, ein entlassener Sträfling, ein unbändiger Mensch, voll Trotz und Roheit;	narrator	narrator
30	Eben wollte er mit einer Gebärde, welche ein nichts weniger als anständiges, aber um so aufrichtigeres Gesinnungsbekenntnis enthielt, dem Zuchthause den Rücken kehren, als er, noch einmal umschauend, einen Gegenstand gewahrte, der den Haß auf seinem derben lebhaften Gesichte plötzlich in das entschiedenste Widerspiel verwandelte.	narrator	narrator
31	Ihr seht ja bleich, wie die steinernen Männer auf den Kirchhöfen, und Eure Augen glühen wie Kohlen!« »Fürchte Dich nicht,« erwiederte der Alte, schwer aufathmend.	character	character
32	In meiner Jugend gab's	character	character
33	Ganze Körbe, von Wolle und Seide in strahlenden Farben, und mit Gold und Silberfaden angefüllt, standen bereit, das reichste Material zur Verarbeitung zu bieten.	narrator	narrator
34	Die neue Glocke auf dem Thurm der Sebaldskirche hatte nicht lange zwölf Uhr geschlagen, als Ursula zu Elisabeth kam.	narrator	narrator
35	, haben mir schon früher Vorschläge machen lassen;	character	character
36	»ich huldige aber durchaus der Zweckmäßigkeits-Theorie, der einzig in Amerika anwendbaren, und sobald nur der Erfolg am Ziele lohnt, ist die Art des Weges dahin, ob schmutzig oder trocken, ziemlich gleichgiltig.	character	character
37	Paul er schrak, als er die entsetzten Mienen des Großvaters gewahrte, die seine Bemerkung hervorgerufen hatte. »Um Gott, Großvater!« schrie der Jüngling auf und warf sich an die breite Brust des Greises.	narrator	character
38	« Mit sonderbaren Gefühlen traten die beiden Reisenden in das gelichtete Holz einen schmalen Fußsteig hinanklimmend, der du	narrator	narrator
39	Der Maulwurffänger war, so lange ich in meiner Heimath lebte, mein treuester, uneigennützigster Freund.	character	character
40	Phantastisch die linke Hand schüttelnd, sprach sie in singendem dumpfem Tone: »Zu Haus, im Felde Zwiefache Noth!	character	character
41	Schlummernd kauert sie auf der Schwelle der Gartentüre, in Traum und Gedanken versunken.	narrator	narrator
42	Ohne Selbstlob muß ich sagen, daß ich bald die Verhältnisse richtig beurtheilen lernte, besonders da das unglückliche Ende zweier Bekannten mich mit der Nase auf die rechte Erkenntniß stieß.	narrator	character
43	die ausgelassensten Züchtlinge verstummten, als er im Vorübergehen einen Blick auf ihre Arbeiten warf;	narrator	narrator
44	»Ihr habt eine ruhige Nacht gehabt unter meinem Dache, will ich hoffen?« sprach der Wirth, klappte den Deckel des Ofentopfes auf und fuhr mit beiden Händen in das noch laue Wasser. »	character	character
45	Wenn König Max wiederkam – würde er auch derselbe sein wie vor ziemlich zwei Jahren?	character	narrator
46	Indessen,« fuhr er fort, zwei wohlgelungene Ringel in die Luft blasend, »ich habe bereits wieder Aussichten;	character	character
47	Es ist nicht gut von Dingen reden, die nicht zu ändern sind.« »Gedenkt Ihr Euch wieder ganz in Deutschland niederzulassen?« nahm der Wirth das Gespräch abermals auf, da es ihm nicht gemüthlich war, sein Mahl stillschweigend zu verzehren.	character	character
48	Früher haßten sie einander schrecklich, als das Blut noch ungestüm in den Adern floß, und manche Fehde entbrannte, die nur der Stiefelknecht des Kutschers oder die Feuerzange der Köchin zu schlichten vermochte.	narrator	narrator
49	Und Elisabeth war auch eine Trösterin, welche selbst nicht glaubte, obwohl sie den Grundsatz hatte, jeden schönen Traum in anderen Herzen so lange als möglich fortzunähren, da die Enttäuschung und das Leid immer zu früh genug komme;	narrator	narrator
50	Es kam ihm Alles darin so bekannt vor, daß er den Arm seines jungen Begleiters drückte und auf der Thürschwelle stehen bleibend mit leiser Stimme zu ihm sagte: »Sieh, Paul, das ist die Heimath Deiner Väter!«	narrator	character
51	Da beginnt das Vogelkonzert: die Amsel ruft, es zwitschert der Stieglitz, der Buchfinke schreit, und es lärmen die Spatzen.	narrator	narrator
52	!« wiederholte Sloboda mit dumpfem Zornesgrolle.	narrator	narrator
53	»Großvater, ich möcht' Euch was fragen.« »Wer verwehrt es Dir?	character	character
54	wer so viel mit Menschen verschiedenen Schlages umgehen muß, wie der Wirth eines Haidekretschams, der bekommt ein scharfes Auge, glaubt mir's, und so leicht ist ihm nicht etwas weiß zu machen!	character	character
55	Das Mägdelein weinte Und brach ihre Hände, Jüdevoi!	character	character
56	Den Ort nannten sie dazumal insgemein ›den Todten‹, weßhalb wir den Mann scherzweise oft den todten Maulwurfsfänger hießen.	character	character
57	Der Baron hatte sich in einen Sessel niedergelassen und die Papierrolle geöffnet, welche er von der Stadt herüberbrachte.	narrator	narrator
58	Hacken und graben mögen sie nicht, ein Handwerk versteht Keiner, nach dem Westen zu gehen 	character	character
59	Als er diesen an der Schwelle des Hauses abnahm, mußte ein fingerbreiter Riemen von schwarzem Glanzleder, den der Alte um das Haar gelegt und vorn auf der Stirn mittelst einer Silberschnalle befestigt hatte, die einen auffliegenden Habicht darstellte, Jedermann auffallen.	narrator	narrator
60	Mein Beschluß steht fest.	narrator	character
61	Die Wirthe werden jetzt wirklich jeden Tag gemeiner und illiberaler.	character	character
62	Der Wirth zuckte die Achseln.	narrator	narrator
63	Drauf lüstert's mich.	character	character
64	Häuschen	character	character
65	– aber die ganze Beute, die er heimbrachte	character	narrator
66	Die übliche Zeit des Mittagessens war bei den Vornehmen wie bei den Handwerkern gleicherweise elf Uhr, und da man sich für gewöhnlich auch in den reichsten Häusern auf wenige Gänge beschränkte, dafür nur wenn Gäste zugegen waren oder bei außerordentlichen festlichen Gelegenheiten die Gänge in's Unzählige steigerte und oft gleich von Abend bis zu Mittag bei Tische saß, so war eine gewöhnliche bürgerliche Mahlzeit in einer Stunde beendet.	narrator	narrator
67	»Wart Ihr lange in Polen?« fragte er den Greis. »	character	character
68	Aber wer weiß, wovon die Katzen träumen?	character	narrator
69	Jede wollte mich jetzt zu ihrem besonderen Galan haben, um mich zu ernähren und auf der Straße mit mir Staat zu machen.	character	character
70	»Daß mich Gott bewahre!	character	character
71	Wir kommen aber vor jetzt nicht dahin.« »Aber warum denn nicht?	character	character
72	Der Brief des Maulwurffängers enthielt die andere Hälfte und eben dies zeigt mir an, daß er mir Eröffnungen von außerordentlicher Wichtigkeit zu machen hat.« »Habt Ihr ihm denn unsere Ankunft gemeldet?« 	character	character
73	Der Aufseher gab ihm statt des »Abschieds«, den er ihm gerne zugedacht hätte, einen derben Schlag auf die Schulter und ging lachend hinweg.	narrator	narrator
74	Aber der Herr hat es anders mit mir beschlossen.	character	character
75	»Wäre ich eitel, so könnte ich denken, ich hätte eine Eroberung gemacht!«	character	character
76	Aber Keiner brachte ihr einen Gruß von ihm.	narrator	narrator
77	Denn Mutter Maja lebte als Wittwe des früheren Wirthes und als Mutter des jetzigen im Ausgedinge.	character	narrator
78	Ein paar Sekunden schien es, als wolle sie eine Fluth von Schimpfreden über das Mädchen ausgießen, plötzlich aber ward ihr Gesicht wieder ernst, ein wehmüthiges Lächeln spielte um den reizlosen faltigen Mund, und den Faden wieder anknüpfend und mit größerer Emsigkeit die Spindel drehend, summte sie erst leise, dann immer lauter eine jener melancholischen Liederweisen vor sich hin, die noch heut bei den Wenden der Lausitzen in Gebrauch sind.	narrator	narrator
79	Laß uns gemeinschaftlich den Allmächtigen anrufen und auf unsern Knien ihn um Erhörung bitten.	character	character
80	Nicht wahr, lieber Vater?«	character	character
81	»Habt Dank,« sprach er, »für Quartier, Kost und gute Auskunft, die Ihr mir gegeben.	character	character
82	Daneben lehnten noch kleinere Holztafeln mit schwebenden oder betenden Engeln, umgeben von Palmen oder Sternen, aus denen meist Ecken in verschiedenen Zusammensetzungen gebildet waren.	narrator	narrator
83	»David wäre viel zu erzählen,« versetzte er, »wenn ich Euch mit den Einbildungen einer schwachsinngen alten Frau unterhalten wollte.	character	character
84	Welche Hilfsmittel haben Sie denn, Verehrter, wenn Ihre jetzigen Baaria zu Ende gehen und sich nicht ein ganz besonderer Zufall Ihnen entgegenwirft?	character	character
85	Das verdroß ihn und so zog er in das letzte sächsische Dorf auf der Straße von Löbau nach Reichenbach.	narrator	character
86	Adjes, Meister Schwan, glückliche Reise und nichts für ungut.«	character	character
87	»Haben wir noch weit bis an den Ort, wo meine selige Mutter geboren ward?	character	character
88	Also, wie nennt Ihr Euch?« »Jan Sloboda,« versetzte der Greis.	character	character
89	Ach, die Welt ist doch so schön!	character	character
90	Ihr ganzes Benehmen ließ errathen, daß sie geistesschwach oder vor Alter kindisch geworden sein mußte. »Ich bitte um Nachtquartier für mich und meine Leute,« sagte jetzt der ernste Greis, am Tische Platz nehmend.	character	character
91	Den hat man mir geschildert als einen rohen, verworfenen Burschen, dessen Herz keiner guten Regung fähig sei – Faust in Sack! Die Leute urteilen eben nach der Außenseite – und wie ich ihn nun selber kennenlernte, da fand ich in ihm einen Menschen, dessen Herz wie ein wild aufgeschossenes Reis ist, trotzig und aufrührisch gegen jedes rauhe Lüftchen, weich und geschmeidig gegen jeden freundlichen Sonnenstrahl, einen Menschen, der gegen harte Worte und Behandlungen störrisch bleibt und den man mit Güte um den Finger wickeln kann.	character	character
92	Nun gebrauche Er aber auch seine Freiheit so, wie man eine Gottesgabe gebrauchen muß.	character	character
93	er hatte den Morgen darauf die Runde bei allen seinen Bekannten gemacht, um ein klares Bild von den Aussichten zu erhalten, die er habe;	narrator	narrator
94	Er war preußischer Referendar gewesen, hatte sich während der verunglückten Revolution mit dem Staate und seiner Familie entzweit und war mit der letzten Unterstützung, die ihm die väterliche Hand gereicht, ohne Plan, aber wohlgemuth nach dem Lande der Freiheit gegangen.	narrator	narrator
95	Der Jüngling, der irgendeinen Widersacher im Geiste vor sich stehen sehen mochte, trat bei dieser Zumutung betreten einen Schritt zurück.	narrator	narrator
96	»Mein junger Freund ist sehr bibelfest«, versetzte er, »ich bemerke das heut nicht zum erstenmal.	character	character
97	Aber wie, Herr Wirth, wie kommt die alte Mutter zu dem Liede?« 	character	character
98	Kirchthürme blinkten im Sonnenschein und die hohen Giebel und alten Thurmzinnen manchen Edelhofes sahen aus ehrwürdigem Ulmen- und Eichengebüsch hervor.	narrator	narrator
99	Hier hab' ich zwei Messer, Die hat er gekauft mir, Jüdevoi! 	character	character
100	Außerdem trug er einen dunkelblauen Tuchrock, der von oben bis unten mit sehr breiten übersponnenen Knöpfen besetzt war, über der Brust aber bloß durch zwei silberne Heftchen zusammengehalten wurde und eine bis an den Hals zugeknöpfte Weste von hellerem Tuch sehen ließ.	narrator	narrator
101	Wie würde sich Stephan beeilen ihr seine Rückkehr, seine Hoffnungen zu melden! – hatte Ursula vorher gedacht – und jetzt schwieg er, wie er seit einem halben Jahre geschwiegen!	narrator	narrator
102	Schade um Euer schönes Gespinnst!« »Wohl gesprochen, mein Sohn!	character	character
