	text	pred	true
0	ce n'est pas quand les marins sont à la mer qu'on peut dire :	character	narrator
1	Ce bateau, qu'on appelait le Saint-Jean, était célèbre sur toute la côte pour bien porter la toile	narrator	narrator
2	— Ton mousse !	character	character
3	jusqu'alors j'avais eu une certaine admiration pour le suisse de notre église, mais ces deux soldats qui étaient les esclaves de mon oncle me firent prendre en pitié la hallebarde de fer et le chapeau galonné de notre suisse.	narrator	narrator
4	Le jour où le courrier arrivait de Terre-Neuve, le bureau était assiégé, car, du printemps à l'automne, tous les marins sont embarqués pour la pêche de la morue, et un étranger qui arriverait au pays pourrait croire qu'il est dans cette île dont parle l'Arioste et d'où les hommes étaient exclus ;	narrator	narrator
5	mon oncle occupa toutes mes pensées, je ne rêvais qu'éléphants et palanquins ;	narrator	narrator
6	— Vingt sous du tonneau, je ne m'en dédis pas, cria M. Leheu.	character	character
7	je voyais sans cesse les deux soldats, qui l'accompagnaient portant les mains d'argent ;	narrator	narrator
8	L'embarquement de mon père devait durer trois années, il en dura six : l'état-major fut successivement remplacé, mais l'équipage tout entier resta dans le Pacifique jusqu'au jour où la frégate menaça de couler bas.	narrator	narrator
9	vous êtes des lâches.	character	character
10	Cette histoire produisit sur mon imagination l'impression la plus vive	narrator	narrator
11	Il revint premier maître, ce qui est le plus beau grade auquel parviennent ceux qui n'ont point passé par les écoles du gouvernement.	character	narrator
12	En effet, par les vents d'ouest, le Port-Dieu est inabordable.	narrator	narrator
13	Parmi ses récits, il y en avait un que je ne me lassais pas d'entendre et que je redemandais toujours : c'était celui où il était question de mon oncle Jean.	narrator	narrator
14	De ma position présente, il ne faut pas conclure que j'ai eu la Fortune pour marraine.	character	narrator
15	Quinze mois après ce retour, je fis mon entrée dans le monde, et comme c'était en mars un vendredi, jour de nouvelle lune, on s'accorda	narrator	narrator
16	Ce fut le pilote lui-même, le père Housard, qui répondit cela ;	narrator	narrator
17	Malgré ce bruit formidable, je ne tardai pas à me rendormir à genoux	narrator	narrator
18	Me prédire des aventures et des voyages, c'était reconnaître que j'étais bien un enfant de la famille, car de père en fils tous les Kalbris avaient été des marins, et même, si la légende est vraie, ils l'étaient déjà au temps de la guerre de Troie.	character	narrator
19	— Rien, dit le père Housard, ce n'est pas pour vous ;	character	character
20	Ils auront trouvé quelque navire au large qui les aura emmenés	character	character
21	Mes seuls souvenirs de cette époque se rapportent aux jours de tempête, aux nuits d'orage et aux heures que j'allais passer devant le bureau de poste.	narrator	narrator
22	Au large, à l'horizon, on apercevait un petit point blanc sur le ciel sombre : c'était un navire.	narrator	narrator
23	« Il n'y a encore rien pour vous, disait le buraliste, ce sera pour demain.	character	character
24	il eût pu commander comme second une des goélettes qui partent tous les ans au printemps pour la pêche d'Islande ;	character	narrator
25	j'étais sur la jetée pour voir rentrer la patache de la douane.	narrator	narrator
26	À côté du timonier on apercevait un marin de l'État	narrator	narrator
27	Quand j'arrivai au quai, la patache était accostée et mon père était débarqué ;	narrator	narrator
28	« S'ils n'ont point d'avaries, ils veulent donc se perdre », dit mon père.	character	character
29	dans une autre bataille, un boulet lui avait enlevé la main	narrator	narrator
30	Il fallut bien que ma mère se résignât à l'idée que je serais marin	character	narrator
31	il nous faut le bateau à Gesseaume.	narrator	character
32	Presque toutes les fois que j'allais au bureau, je la trouvais déjà arrivée.	narrator	narrator
33	Aussitôt que je compris ce qui se disait autour de moi, j'entendis son nom dix fois par jour ;	narrator	narrator
34	En apparence impatient et rude, il était, au fond, l'homme le plus endurant, et il me racontait avec une inaltérable complaisance non ce qui lui plaisait, mais ce qui plaisait à mon imagination d'enfant.	character	narrator
35	Il allait, venait, courait, et, dans la même seconde, passait des supplications aux injures.	narrator	narrator
36	Ce qu'on racontait de lui tenait du prodige.	narrator	narrator
37	les pommes, encore vertes, couvraient le sol, aussi drues que si elles avaient été gaulées	narrator	narrator
38	Ce qu'il y a de certain, c'est qu'avec nos yeux noirs, notre teint bistré, notre nez fin, nous n'avons rien du type normand ou breton et que nos barques de pêche sont la reproduction exacte du bateau d'Ulysse tel que nous le montre Homère : un seul mât avec une voile carrée	character	narrator
39	Celles qui n'avaient pas de lettres interrogeaient celles qui en avaient reçu	narrator	narrator
40	sur un peu d'argent, le hasard.	character	narrator
41	c'est une espèce de conscription, au moyen de laquelle l'État peut se faire servir par tous les marins pendant trente-deux ans... de dix-huit à cinquante.	character	narrator
42	On les a peut-être débarqués en Amérique.	character	character
43	« Donnez-moi un bateau, j'y vas.	character	character
44	bien entendu, qui nous donnons cette origine, mais des savants qui prétendent qu'il y a au Port-Dieu une centaine de familles, précisément celle des marins, qui descendent d'une colonie de Phéniciens.	character	narrator
45	Mes ancêtres, si le mot n'est pas bien ambitieux, étaient des pêcheurs ;	character	narrator
46	« Vous êtes tous les mêmes, à la mer quand on n'a pas besoin de vous	character	character
47	— Toi Kalbris, tu es un brave.	character	character
48	« Romain, me dit le capitaine Houel en abaissant sa longue-vue, voilà ton père.	narrator	character
49	ça s'est vu bien des fois ;	character	character
50	Elle répondait tristement	narrator	narrator
51	Tant bien que mal, trébuchant, tournoyant, piquant dans le vent, comme le nageur dans la vague, il arriva jusqu'à la batterie derrière laquelle nous étions abrités ;	narrator	narrator
52	à terre, les chemins étaient encombrés de branches rompues	narrator	narrator
53	Elle avait la foi aux pressentiments et aux avertissements merveilleux	narrator	narrator
54	mon père était le dernier de onze enfants, et mon grand-père avait eu bien du mal à élever sa famille, car dans ce métier-là plus encore que dans les autres, le gain n'est pas en proportion du travail	narrator	narrator
55	« À ce soir, dit-il, ça me presse d'embrasser ma femme et mon mousse.	character	character
56	mon pauvre père ne savait pas quel feu il allumait.	narrator	narrator
57	pour prédire que j'aurais des aventures, que je ferais des voyages sur mer, et que je serais très malheureux, si l'influence de la lune ne contrariait pas celle du vendredi :	character	narrator
58	c'était un brick ;	narrator	narrator
59	les croix portant le nom d'une fille ou d'une veuve étaient nombreuses dans le cimetière, celles portant le nom d'un garçon ou d'un homme l'étaient peu ;	narrator	narrator
60	aussi les femmes étaient-elles pressées d'avoir des nouvelles.	narrator	narrator
61	il l'avait remplacée par une en argent, et quand il était rentré dans la capitale, tenant de cette main les rênes de son cheval, les prêtres s'étaient prosternés devant lui et l'avaient adoré, disant que dans les livres saints il était écrit que le royaume de Berar atteindrait son plus haut degré de puissance lorsque ses armées seraient commandées par un étranger venu de l'Occident, que l'on reconnaîtrait à sa main d'argent.	narrator	narrator
62	tout à coup la fenêtre fut arrachée de ses ferrures, jetée dans la chambre où elle se brisa en mille pièces, et il sembla que j'étais enlevé dans un tourbillon.	narrator	narrator
63	On ne parlait que de naufrages sur nos côtes	narrator	narrator
64	pas de soleil, un ciel sale, éclairé de place en place par de longues lignes vertes, et bien que la mer fût basse, au loin, un bruit sourd semblable à un hurlement.	narrator	narrator
65	Les vagues sautaient par-dessus la jetée ;	narrator	narrator
66	Et elle s'en retournait pour revenir le lendemain.	narrator	narrator
67	C'était un dimanche après la grand-messe ;	narrator	narrator
68	Le soir, le temps se mit au mauvais ;	narrator	narrator
69	Mais que peuvent les combinaisons et les prévisions humaines contre la destinée ?	character	narrator
70	quand on parlait d'un parent, l'histoire n'était guère variée : tout enfant il avait été à la mer ou au-delà des mers, chez des peuples dont les noms sont difficiles à retenir, et il était mort dans un naufrage, dans des batailles, sur les pontons anglais ;	narrator	narrator
71	Au loin comme à nos pieds, à droite, à gauche, tout autour de nous, la mer n'était qu'une écume, une neige mouvante	narrator	narrator
72	il n'était pas assuré.	narrator	narrator
73	Quelquefois il soufflait si fort, qu'il fallait se relever pour attacher les fenêtres, car notre maison était une maison de pauvres gens	narrator	narrator
74	Comme le buraliste était à la fois épicier et directeur de la poste, il commençait naturellement par s'occuper de ceux qui lui demandaient du sel ou du café, et nous donnait ainsi tout le temps de causer	narrator	narrator
75	mais il était fait au service de l'État et il l'aimait.	character	narrator
76	Mais tu comprends bien qu'avec un matelot comme Jouan il n'y avait pas de danger.	character	character
77	« Pas de nouvelles, bonnes nouvelles.	character	character
78	J'avais dix ans lorsqu'il revint au pays.	character	narrator
79	Comme dans toutes les familles pourtant, nous avions nos héros : l'un était mon grand-père maternel, qui avait été le compagnon de Surcouf	character	narrator
80	des éléphants, un bras d'argent, ce n'était pas un rêve.	character	narrator
81	les nuages, bien que poussés par un vent furieux, étaient si bas, si lourds, qu'ils semblaient appuyer de tout leur poids sur cette mousse savonneuse.	narrator	narrator
82	tiens, le voilà. »	character	character
83	épicier, il portait un tablier bleu et une casquette ;	narrator	narrator
